fname,label
4710.wav,unknown
3060.wav,yes
7499.wav,unknown
7570.wav,right
6879.wav,unknown
6969.wav,unknown
6326.wav,no
4104.wav,yes
2393.wav,right
4992.wav,go
9912.wav,stop
3754.wav,stop
8722.wav,yes
6785.wav,right
8082.wav,up
8145.wav,down
3053.wav,stop
8597.wav,unknown
7511.wav,unknown
7908.wav,unknown
2002.wav,unknown
726.wav,unknown
3835.wav,unknown
6765.wav,unknown
7862.wav,right
5379.wav,unknown
10128.wav,right
8281.wav,unknown
976.wav,unknown
235.wav,right
3961.wav,stop
1181.wav,unknown
1386.wav,unknown
7979.wav,on
4600.wav,unknown
3760.wav,yes
6008.wav,unknown
4313.wav,unknown
594.wav,unknown
10009.wav,unknown
4960.wav,unknown
6422.wav,unknown
2483.wav,left
1566.wav,go
4997.wav,yes
4170.wav,unknown
8146.wav,unknown
5924.wav,unknown
8919.wav,unknown
4404.wav,unknown
8530.wav,yes
3283.wav,unknown
3164.wav,unknown
119.wav,right
10085.wav,unknown
10413.wav,right
1740.wav,unknown
3111.wav,down
6684.wav,unknown
2596.wav,up
6305.wav,unknown
803.wav,unknown
9925.wav,unknown
4388.wav,unknown
776.wav,unknown
1267.wav,unknown
5095.wav,unknown
81.wav,down
2920.wav,unknown
1872.wav,right
1429.wav,unknown
886.wav,unknown
7160.wav,no
5023.wav,unknown
5380.wav,right
286.wav,go
6093.wav,right
10129.wav,off
1648.wav,up
952.wav,unknown
6564.wav,right
5411.wav,unknown
8174.wav,unknown
968.wav,on
9517.wav,unknown
9062.wav,unknown
9224.wav,unknown
4833.wav,unknown
5681.wav,unknown
10333.wav,unknown
6444.wav,stop
2736.wav,unknown
10447.wav,stop
9682.wav,off
10274.wav,unknown
2482.wav,unknown
9552.wav,right
4755.wav,unknown
7522.wav,unknown
6270.wav,unknown
8984.wav,up
8528.wav,stop
7695.wav,unknown
10265.wav,unknown
3886.wav,unknown
9620.wav,unknown
9731.wav,up
3702.wav,up
525.wav,unknown
5945.wav,yes
1299.wav,right
3718.wav,unknown
2831.wav,stop
6106.wav,unknown
956.wav,up
8682.wav,unknown
10088.wav,unknown
10307.wav,unknown
10394.wav,down
2098.wav,unknown
5686.wav,unknown
7773.wav,off
2105.wav,unknown
9276.wav,left
7430.wav,unknown
5142.wav,unknown
4625.wav,up
10362.wav,right
10346.wav,unknown
9906.wav,unknown
9408.wav,yes
5276.wav,no
8687.wav,unknown
3241.wav,unknown
2938.wav,down
4927.wav,unknown
8626.wav,unknown
8739.wav,unknown
6743.wav,unknown
8113.wav,unknown
2593.wav,no
6410.wav,unknown
3154.wav,unknown
7985.wav,unknown
4922.wav,unknown
6657.wav,right
5632.wav,right
5817.wav,left
3039.wav,left
7294.wav,on
6072.wav,unknown
2989.wav,unknown
398.wav,unknown
771.wav,unknown
5712.wav,left
4122.wav,unknown
4820.wav,right
5973.wav,unknown
445.wav,down
7452.wav,no
7177.wav,no
4621.wav,unknown
3631.wav,go
5675.wav,unknown
3684.wav,right
7010.wav,unknown
6044.wav,unknown
5368.wav,unknown
6552.wav,unknown
8502.wav,right
4473.wav,unknown
3285.wav,unknown
922.wav,unknown
9272.wav,unknown
9933.wav,down
4543.wav,up
5603.wav,unknown
949.wav,unknown
7876.wav,unknown
6933.wav,unknown
4591.wav,unknown
316.wav,unknown
7909.wav,unknown
961.wav,unknown
5.wav,unknown
4370.wav,unknown
6133.wav,unknown
5124.wav,stop
2122.wav,unknown
6589.wav,on
2950.wav,unknown
3938.wav,on
1617.wav,unknown
2808.wav,unknown
2767.wav,right
4125.wav,unknown
1752.wav,unknown
3024.wav,unknown
8121.wav,left
7254.wav,unknown
9619.wav,up
5102.wav,on
2181.wav,unknown
5043.wav,unknown
554.wav,off
502.wav,unknown
4892.wav,right
721.wav,unknown
2764.wav,unknown
7045.wav,unknown
3500.wav,unknown
8888.wav,unknown
10001.wav,unknown
8776.wav,unknown
5598.wav,unknown
6931.wav,off
4268.wav,left
6644.wav,unknown
3507.wav,no
7859.wav,unknown
6986.wav,unknown
5729.wav,off
8764.wav,unknown
4671.wav,up
9905.wav,up
5353.wav,unknown
3517.wav,no
9985.wav,yes
3157.wav,unknown
9078.wav,unknown
5719.wav,unknown
9572.wav,unknown
7699.wav,go
8230.wav,unknown
8890.wav,stop
1153.wav,off
4109.wav,unknown
5300.wav,unknown
298.wav,unknown
5881.wav,unknown
56.wav,unknown
2284.wav,unknown
5441.wav,unknown
2458.wav,on
2063.wav,unknown
6637.wav,unknown
2048.wav,unknown
7712.wav,unknown
9418.wav,stop
10365.wav,unknown
6782.wav,unknown
4462.wav,unknown
1814.wav,down
4119.wav,unknown
2855.wav,stop
8612.wav,no
4095.wav,unknown
921.wav,unknown
6188.wav,unknown
10349.wav,unknown
9423.wav,unknown
400.wav,right
10390.wav,unknown
9402.wav,down
7800.wav,stop
1394.wav,unknown
7750.wav,right
5192.wav,off
520.wav,yes
5183.wav,unknown
8204.wav,yes
676.wav,unknown
3302.wav,right
4740.wav,no
3992.wav,unknown
5006.wav,unknown
4796.wav,unknown
5206.wav,yes
8701.wav,up
3445.wav,unknown
1701.wav,unknown
9153.wav,down
2857.wav,left
1554.wav,unknown
2559.wav,off
2186.wav,down
9849.wav,unknown
7039.wav,go
4662.wav,unknown
1148.wav,on
6900.wav,unknown
10325.wav,up
8584.wav,unknown
10251.wav,unknown
5077.wav,unknown
7116.wav,yes
9290.wav,right
7870.wav,unknown
5718.wav,up
8855.wav,off
3913.wav,unknown
5329.wav,unknown
7277.wav,unknown
6084.wav,unknown
6799.wav,unknown
9070.wav,unknown
5991.wav,go
422.wav,unknown
6461.wav,unknown
583.wav,unknown
2110.wav,right
7587.wav,unknown
2527.wav,down
8915.wav,unknown
3630.wav,off
6398.wav,right
7813.wav,unknown
8594.wav,stop
1280.wav,down
2552.wav,unknown
418.wav,right
2373.wav,no
8003.wav,up
2928.wav,on
560.wav,on
1065.wav,unknown
449.wav,down
7208.wav,no
4031.wav,go
9278.wav,unknown
5499.wav,unknown
7913.wav,up
716.wav,unknown
9822.wav,up
1056.wav,unknown
8559.wav,unknown
9621.wav,unknown
6733.wav,unknown
1540.wav,unknown
8931.wav,unknown
590.wav,unknown
1930.wav,unknown
10431.wav,on
9650.wav,unknown
7965.wav,unknown
5663.wav,stop
4777.wav,unknown
4312.wav,unknown
8438.wav,unknown
6703.wav,unknown
9569.wav,unknown
1763.wav,yes
4096.wav,unknown
9493.wav,unknown
3383.wav,unknown
6834.wav,unknown
5464.wav,unknown
2179.wav,unknown
9512.wav,unknown
4038.wav,unknown
9824.wav,on
6921.wav,no
2769.wav,off
6385.wav,unknown
10289.wav,left
4144.wav,unknown
9415.wav,yes
6353.wav,unknown
6608.wav,unknown
1596.wav,right
4713.wav,up
9695.wav,stop
3412.wav,unknown
8246.wav,unknown
4339.wav,on
643.wav,go
9538.wav,right
5708.wav,unknown
4623.wav,unknown
3675.wav,unknown
8948.wav,on
7642.wav,stop
8707.wav,unknown
4305.wav,stop
5968.wav,unknown
2320.wav,unknown
1801.wav,stop
5779.wav,unknown
7902.wav,unknown
8872.wav,up
387.wav,off
3781.wav,left
2508.wav,unknown
5679.wav,unknown
5937.wav,unknown
4670.wav,unknown
8188.wav,yes
2604.wav,down
3587.wav,unknown
5676.wav,unknown
7005.wav,left
2929.wav,unknown
3446.wav,up
10175.wav,unknown
8714.wav,unknown
4939.wav,down
5691.wav,unknown
6716.wav,unknown
5420.wav,stop
1136.wav,yes
6905.wav,unknown
2859.wav,unknown
2851.wav,off
9478.wav,left
8514.wav,unknown
9061.wav,unknown
3672.wav,unknown
5057.wav,unknown
4139.wav,unknown
7380.wav,unknown
9866.wav,unknown
1007.wav,unknown
9676.wav,unknown
2043.wav,stop
6343.wav,unknown
10235.wav,unknown
9356.wav,off
9884.wav,unknown
9360.wav,go
2580.wav,up
8263.wav,down
4384.wav,go
9420.wav,unknown
10141.wav,unknown
2723.wav,unknown
8340.wav,unknown
454.wav,unknown
5963.wav,unknown
6352.wav,on
5270.wav,up
6230.wav,unknown
9707.wav,no
4612.wav,unknown
6336.wav,unknown
10359.wav,stop
4690.wav,unknown
6882.wav,unknown
6051.wav,unknown
10425.wav,unknown
9334.wav,unknown
2886.wav,right
782.wav,yes
10241.wav,unknown
5579.wav,unknown
5415.wav,unknown
7624.wav,yes
9888.wav,on
10233.wav,no
8155.wav,unknown
6829.wav,unknown
5578.wav,unknown
9903.wav,unknown
2126.wav,unknown
3391.wav,unknown
8831.wav,unknown
929.wav,unknown
4806.wav,down
3392.wav,yes
1252.wav,on
1415.wav,unknown
7864.wav,unknown
9693.wav,unknown
5260.wav,unknown
2835.wav,unknown
9465.wav,unknown
2479.wav,unknown
1365.wav,unknown
5112.wav,unknown
7679.wav,unknown
10261.wav,unknown
1594.wav,off
4196.wav,go
5707.wav,right
7120.wav,unknown
1645.wav,unknown
6517.wav,unknown
4120.wav,unknown
6730.wav,unknown
3612.wav,left
762.wav,unknown
3357.wav,unknown
6087.wav,unknown
8192.wav,unknown
8849.wav,unknown
7394.wav,unknown
7128.wav,unknown
7314.wav,unknown
3330.wav,off
9826.wav,go
6916.wav,unknown
5949.wav,unknown
1487.wav,unknown
5207.wav,unknown
260.wav,unknown
3457.wav,unknown
9516.wav,off
9063.wav,yes
4158.wav,yes
8492.wav,unknown
2879.wav,unknown
7652.wav,unknown
7788.wav,unknown
3656.wav,no
1928.wav,unknown
2868.wav,unknown
6476.wav,on
2355.wav,no
1458.wav,unknown
7583.wav,right
2533.wav,unknown
4579.wav,unknown
1873.wav,left
8386.wav,unknown
360.wav,left
3475.wav,unknown
8583.wav,stop
1353.wav,unknown
10182.wav,go
7092.wav,off
7423.wav,unknown
505.wav,down
4362.wav,left
2254.wav,unknown
1109.wav,right
9745.wav,unknown
7904.wav,down
9808.wav,on
10123.wav,unknown
6096.wav,unknown
7272.wav,go
6057.wav,unknown
1337.wav,unknown
417.wav,unknown
2160.wav,unknown
7896.wav,unknown
9874.wav,unknown
6768.wav,go
9422.wav,unknown
6918.wav,unknown
7978.wav,up
5242.wav,unknown
7700.wav,unknown
5724.wav,unknown
1258.wav,unknown
2427.wav,unknown
8880.wav,unknown
7997.wav,unknown
9951.wav,go
5957.wav,unknown
6662.wav,on
10110.wav,no
8740.wav,unknown
3212.wav,stop
2353.wav,unknown
4535.wav,unknown
5459.wav,unknown
8830.wav,unknown
6734.wav,unknown
5654.wav,unknown
5604.wav,unknown
5905.wav,down
791.wav,no
9717.wav,unknown
3960.wav,unknown
5317.wav,down
718.wav,unknown
10355.wav,down
10259.wav,right
6379.wav,unknown
3059.wav,unknown
7651.wav,unknown
6439.wav,yes
6618.wav,unknown
485.wav,unknown
9277.wav,up
8490.wav,unknown
5526.wav,unknown
116.wav,unknown
9810.wav,unknown
2672.wav,unknown
5307.wav,unknown
1610.wav,unknown
7984.wav,unknown
7348.wav,down
4207.wav,right
3470.wav,off
6498.wav,stop
861.wav,unknown
6888.wav,left
10276.wav,off
1686.wav,unknown
7899.wav,unknown
1731.wav,unknown
5868.wav,yes
6227.wav,unknown
5636.wav,unknown
770.wav,unknown
3032.wav,unknown
5210.wav,go
5568.wav,up
9778.wav,unknown
948.wav,unknown
2028.wav,unknown
8827.wav,unknown
7091.wav,go
3924.wav,unknown
3944.wav,unknown
1592.wav,unknown
10258.wav,go
7976.wav,unknown
7883.wav,no
10454.wav,unknown
2971.wav,unknown
2134.wav,unknown
6260.wav,no
1461.wav,unknown
4872.wav,on
1251.wav,unknown
6061.wav,off
9958.wav,unknown
4536.wav,stop
9293.wav,unknown
8352.wav,unknown
5145.wav,yes
10272.wav,no
4944.wav,stop
703.wav,on
10142.wav,unknown
7094.wav,unknown
4930.wav,unknown
2671.wav,yes
6801.wav,no
2094.wav,unknown
5507.wav,up
1327.wav,unknown
5733.wav,unknown
4412.wav,up
3141.wav,unknown
10131.wav,unknown
4261.wav,unknown
2053.wav,unknown
3298.wav,unknown
353.wav,unknown
10269.wav,unknown
8387.wav,unknown
9201.wav,unknown
6317.wav,unknown
9309.wav,up
1799.wav,unknown
2631.wav,unknown
3531.wav,unknown
637.wav,unknown
5762.wav,off
8107.wav,unknown
5705.wav,unknown
3510.wav,unknown
2335.wav,unknown
5217.wav,unknown
9673.wav,right
8244.wav,unknown
2509.wav,unknown
5992.wav,left
4004.wav,left
4390.wav,unknown
10040.wav,off
8690.wav,left
3359.wav,unknown
3779.wav,on
3804.wav,on
6181.wav,yes
9431.wav,unknown
9383.wav,stop
2582.wav,unknown
1685.wav,unknown
8921.wav,unknown
9746.wav,unknown
8786.wav,unknown
4176.wav,unknown
6789.wav,unknown
4167.wav,unknown
2591.wav,up
205.wav,unknown
8253.wav,unknown
2794.wav,unknown
478.wav,yes
8295.wav,stop
2800.wav,unknown
5706.wav,unknown
3378.wav,unknown
8512.wav,up
4012.wav,yes
120.wav,unknown
2899.wav,unknown
320.wav,unknown
5940.wav,unknown
4987.wav,yes
2240.wav,up
6990.wav,unknown
8207.wav,up
7015.wav,unknown
5402.wav,unknown
5749.wav,unknown
2761.wav,yes
4424.wav,unknown
1485.wav,right
1115.wav,unknown
1445.wav,unknown
8251.wav,unknown
3267.wav,unknown
2394.wav,on
8064.wav,unknown
3889.wav,unknown
10491.wav,unknown
2741.wav,on
428.wav,off
21.wav,on
6903.wav,unknown
4463.wav,unknown
2242.wav,unknown
2429.wav,down
3956.wav,unknown
6550.wav,unknown
7830.wav,unknown
8533.wav,unknown
1402.wav,right
9504.wav,unknown
7900.wav,go
4614.wav,unknown
7467.wav,up
8835.wav,unknown
8031.wav,unknown
10149.wav,unknown
6207.wav,down
3250.wav,unknown
10249.wav,left
4435.wav,stop
3545.wav,left
9694.wav,unknown
4329.wav,unknown
6373.wav,unknown
461.wav,unknown
7994.wav,up
7013.wav,unknown
7655.wav,go
361.wav,unknown
4501.wav,unknown
1054.wav,left
893.wav,unknown
6977.wav,right
567.wav,unknown
9674.wav,unknown
6120.wav,unknown
5472.wav,go
2276.wav,left
255.wav,unknown
8420.wav,right
2282.wav,on
5291.wav,yes
94.wav,unknown
5914.wav,unknown
3294.wav,unknown
3525.wav,left
5240.wav,up
1798.wav,unknown
9860.wav,on
4413.wav,unknown
7690.wav,unknown
7533.wav,stop
6523.wav,unknown
10162.wav,yes
10453.wav,unknown
10450.wav,right
1955.wav,unknown
3495.wav,unknown
3592.wav,unknown
7014.wav,unknown
112.wav,unknown
9298.wav,off
10234.wav,go
3148.wav,unknown
4553.wav,go
6652.wav,unknown
2813.wav,unknown
7880.wav,unknown
1585.wav,left
1598.wav,unknown
804.wav,no
8870.wav,unknown
277.wav,unknown
2754.wav,no
9936.wav,unknown
7043.wav,unknown
890.wav,unknown
9840.wav,unknown
7760.wav,unknown
6028.wav,stop
193.wav,unknown
10145.wav,unknown
7431.wav,unknown
3600.wav,on
9212.wav,off
1599.wav,unknown
2861.wav,unknown
4212.wav,unknown
4578.wav,unknown
686.wav,stop
9797.wav,unknown
6064.wav,unknown
10151.wav,unknown
2212.wav,unknown
8095.wav,on
3416.wav,unknown
3668.wav,unknown
1225.wav,unknown
3407.wav,unknown
2190.wav,unknown
7058.wav,unknown
3849.wav,no
1364.wav,unknown
4155.wav,unknown
2854.wav,unknown
3794.wav,unknown
6895.wav,unknown
225.wav,unknown
237.wav,unknown
8405.wav,unknown
9322.wav,unknown
2788.wav,off
59.wav,unknown
7844.wav,unknown
2791.wav,unknown
2008.wav,unknown
9160.wav,unknown
5443.wav,unknown
7810.wav,unknown
5848.wav,right
3048.wav,go
2437.wav,unknown
975.wav,unknown
8274.wav,unknown
5946.wav,unknown
5503.wav,unknown
2728.wav,unknown
5906.wav,unknown
6980.wav,unknown
2404.wav,unknown
5899.wav,yes
8229.wav,go
5839.wav,unknown
1709.wav,unknown
2602.wav,unknown
469.wav,unknown
5080.wav,unknown
142.wav,unknown
3929.wav,unknown
7892.wav,unknown
4002.wav,stop
9357.wav,go
8593.wav,no
5211.wav,unknown
8838.wav,unknown
450.wav,unknown
2745.wav,unknown
8097.wav,off
6528.wav,unknown
1990.wav,right
7388.wav,unknown
2185.wav,unknown
5650.wav,unknown
2390.wav,unknown
801.wav,down
2020.wav,unknown
5704.wav,unknown
5456.wav,stop
8473.wav,unknown
8050.wav,left
9245.wav,unknown
9367.wav,unknown
8769.wav,unknown
1911.wav,unknown
10260.wav,up
9524.wav,unknown
8296.wav,unknown
4485.wav,left
4131.wav,unknown
7196.wav,unknown
5359.wav,unknown
10078.wav,unknown
7347.wav,right
6350.wav,up
4093.wav,unknown
7895.wav,unknown
10417.wav,unknown
4201.wav,unknown
1755.wav,yes
1654.wav,right
817.wav,unknown
7190.wav,no
9135.wav,unknown
6417.wav,unknown
6335.wav,on
2298.wav,unknown
5335.wav,unknown
999.wav,yes
1675.wav,unknown
8223.wav,unknown
1344.wav,unknown
7561.wav,go
549.wav,unknown
1462.wav,unknown
6109.wav,down
550.wav,right
3373.wav,right
6700.wav,stop
4804.wav,unknown
4273.wav,unknown
1332.wav,stop
4721.wav,unknown
6279.wav,off
8659.wav,unknown
10213.wav,off
9279.wav,no
10410.wav,unknown
5938.wav,stop
4643.wav,unknown
2900.wav,on
10047.wav,unknown
2643.wav,unknown
1325.wav,unknown
3116.wav,unknown
7922.wav,unknown
6256.wav,unknown
9738.wav,unknown
8357.wav,unknown
435.wav,yes
1236.wav,yes
8319.wav,unknown
6852.wav,unknown
5061.wav,yes
6259.wav,unknown
5330.wav,on
1319.wav,unknown
7130.wav,off
5173.wav,right
7860.wav,unknown
7957.wav,right
9935.wav,down
6449.wav,unknown
8170.wav,unknown
5867.wav,down
7856.wav,go
6960.wav,unknown
5320.wav,up
9236.wav,unknown
7582.wav,unknown
4582.wav,unknown
2846.wav,go
9667.wav,unknown
9573.wav,unknown
3124.wav,unknown
5396.wav,unknown
9075.wav,unknown
8590.wav,on
2570.wav,up
5680.wav,unknown
5413.wav,on
9992.wav,unknown
1557.wav,unknown
8907.wav,unknown
7889.wav,no
4704.wav,unknown
5066.wav,unknown
4457.wav,stop
10136.wav,up
4429.wav,go
7218.wav,unknown
3755.wav,unknown
6937.wav,unknown
9800.wav,right
290.wav,right
919.wav,unknown
2196.wav,no
5158.wav,right
3850.wav,go
5524.wav,yes
8767.wav,unknown
10461.wav,unknown
6059.wav,up
5742.wav,unknown
10324.wav,unknown
8717.wav,unknown
2506.wav,unknown
1019.wav,unknown
2733.wav,up
6068.wav,up
8446.wav,unknown
9011.wav,unknown
6588.wav,unknown
1021.wav,go
5295.wav,yes
862.wav,up
2015.wav,unknown
6597.wav,unknown
2848.wav,on
1186.wav,unknown
8741.wav,unknown
4774.wav,unknown
8371.wav,unknown
8096.wav,unknown
7702.wav,unknown
79.wav,unknown
1500.wav,unknown
5322.wav,unknown
306.wav,unknown
146.wav,on
6570.wav,unknown
7820.wav,yes
4775.wav,unknown
8427.wav,unknown
4516.wav,unknown
5166.wav,unknown
5477.wav,on
5269.wav,unknown
10299.wav,unknown
3429.wav,unknown
5423.wav,left
542.wav,on
4361.wav,unknown
2469.wav,unknown
4020.wav,unknown
10189.wav,down
4037.wav,unknown
5908.wav,unknown
3257.wav,on
3043.wav,go
1573.wav,unknown
4627.wav,unknown
6533.wav,unknown
9264.wav,unknown
3818.wav,unknown
8572.wav,unknown
10490.wav,unknown
8451.wav,unknown
4696.wav,unknown
747.wav,unknown
7406.wav,unknown
2149.wav,unknown
9156.wav,no
6100.wav,unknown
8214.wav,left
2948.wav,unknown
1403.wav,up
6973.wav,unknown
7187.wav,unknown
10023.wav,down
223.wav,unknown
9118.wav,left
9016.wav,unknown
7613.wav,unknown
2924.wav,go
5436.wav,unknown
6469.wav,no
724.wav,unknown
10412.wav,unknown
754.wav,unknown
7354.wav,unknown
5765.wav,unknown
8094.wav,stop
8660.wav,off
4769.wav,unknown
4011.wav,unknown
10322.wav,unknown
698.wav,unknown
8403.wav,unknown
10120.wav,go
7920.wav,unknown
5229.wav,unknown
8777.wav,unknown
834.wav,unknown
7327.wav,unknown
5750.wav,unknown
6433.wav,right
963.wav,unknown
6340.wav,unknown
9199.wav,off
8384.wav,unknown
3763.wav,right
5951.wav,up
9216.wav,left
10127.wav,off
830.wav,unknown
7592.wav,stop
1161.wav,unknown
6450.wav,yes
7100.wav,unknown
4117.wav,unknown
7195.wav,unknown
4175.wav,unknown
8200.wav,off
10055.wav,right
5994.wav,unknown
5044.wav,unknown
8799.wav,unknown
3222.wav,unknown
4508.wav,unknown
6274.wav,down
7735.wav,off
2645.wav,unknown
5842.wav,go
7886.wav,unknown
2873.wav,unknown
9614.wav,unknown
2087.wav,down
8343.wav,left
2378.wav,unknown
8979.wav,unknown
9887.wav,unknown
6054.wav,unknown
4302.wav,unknown
7329.wav,unknown
2738.wav,unknown
8654.wav,unknown
1691.wav,on
2878.wav,unknown
5493.wav,unknown
1351.wav,unknown
1018.wav,unknown
3617.wav,unknown
100.wav,stop
4368.wav,unknown
1696.wav,left
8283.wav,unknown
5620.wav,off
4864.wav,unknown
7485.wav,unknown
9814.wav,left
7580.wav,unknown
9053.wav,unknown
9449.wav,no
8345.wav,unknown
5562.wav,unknown
4123.wav,unknown
1939.wav,unknown
2213.wav,on
908.wav,no
4566.wav,unknown
3248.wav,up
1031.wav,unknown
7178.wav,unknown
1099.wav,on
2942.wav,unknown
4912.wav,stop
2883.wav,unknown
2535.wav,on
5475.wav,no
127.wav,no
1170.wav,unknown
6928.wav,unknown
5163.wav,unknown
2380.wav,unknown
3963.wav,unknown
1935.wav,unknown
2704.wav,go
2340.wav,unknown
1308.wav,unknown
4237.wav,unknown
535.wav,unknown
9582.wav,unknown
62.wav,unknown
3004.wav,left
1851.wav,unknown
2424.wav,unknown
3761.wav,left
6510.wav,unknown
10179.wav,unknown
3641.wav,unknown
7999.wav,unknown
9202.wav,unknown
2614.wav,unknown
3650.wav,unknown
9604.wav,right
9832.wav,unknown
9873.wav,unknown
622.wav,unknown
5701.wav,unknown
5090.wav,go
7590.wav,left
8912.wav,unknown
5349.wav,up
433.wav,unknown
6607.wav,unknown
1401.wav,unknown
591.wav,unknown
8535.wav,left
6390.wav,unknown
5950.wav,on
2694.wav,right
2071.wav,unknown
3089.wav,unknown
6032.wav,unknown
2079.wav,unknown
10472.wav,unknown
3574.wav,unknown
7603.wav,stop
10197.wav,on
828.wav,down
4552.wav,stop
6006.wav,unknown
7963.wav,right
9528.wav,right
4902.wav,unknown
8662.wav,up
4781.wav,unknown
9522.wav,unknown
3832.wav,unknown
8036.wav,unknown
6745.wav,unknown
8822.wav,unknown
10074.wav,unknown
8565.wav,stop
2245.wav,unknown
226.wav,go
2206.wav,no
8946.wav,on
6143.wav,go
3826.wav,unknown
3130.wav,yes
6203.wav,go
2875.wav,unknown
9145.wav,unknown
1772.wav,unknown
172.wav,unknown
3196.wav,unknown
2247.wav,left
8397.wav,unknown
8938.wav,yes
6220.wav,stop
3769.wav,up
7488.wav,unknown
10130.wav,yes
4233.wav,unknown
3652.wav,unknown
9105.wav,right
4772.wav,unknown
7221.wav,yes
4830.wav,left
2408.wav,unknown
7766.wav,unknown
2919.wav,right
2894.wav,unknown
636.wav,unknown
3563.wav,unknown
6857.wav,unknown
4884.wav,unknown
273.wav,up
213.wav,unknown
1518.wav,stop
9222.wav,unknown
3564.wav,unknown
9857.wav,go
5235.wav,unknown
2655.wav,unknown
9770.wav,left
9244.wav,go
8820.wav,yes
115.wav,left
4026.wav,yes
4324.wav,unknown
6092.wav,off
4140.wav,unknown
6126.wav,no
10222.wav,unknown
2984.wav,up
1260.wav,unknown
7365.wav,unknown
2521.wav,unknown
8464.wav,unknown
3219.wav,unknown
6496.wav,unknown
5844.wav,unknown
8151.wav,off
3358.wav,unknown
4840.wav,unknown
3081.wav,unknown
4834.wav,unknown
6155.wav,unknown
1983.wav,stop
8966.wav,unknown
8104.wav,unknown
1738.wav,yes
9798.wav,unknown
2383.wav,up
3415.wav,unknown
3627.wav,down
6780.wav,up
5553.wav,unknown
1527.wav,down
7293.wav,yes
2322.wav,unknown
8881.wav,unknown
3526.wav,unknown
10342.wav,on
3919.wav,down
6049.wav,yes
6869.wav,unknown
2830.wav,unknown
8574.wav,unknown
892.wav,unknown
10489.wav,unknown
9768.wav,unknown
10064.wav,up
1155.wav,unknown
6906.wav,unknown
5342.wav,unknown
9668.wav,unknown
5703.wav,down
9477.wav,on
6169.wav,unknown
1275.wav,unknown
5717.wav,off
9144.wav,unknown
6442.wav,unknown
4374.wav,unknown
3974.wav,unknown
234.wav,unknown
7759.wav,unknown
9829.wav,unknown
8400.wav,stop
7110.wav,on
5710.wav,unknown
1616.wav,unknown
2444.wav,unknown
8042.wav,up
4865.wav,unknown
3519.wav,unknown
4674.wav,yes
606.wav,unknown
3722.wav,unknown
9498.wav,no
857.wav,stop
7162.wav,unknown
8861.wav,go
9487.wav,left
6164.wav,down
4134.wav,unknown
684.wav,on
8778.wav,on
1568.wav,unknown
10126.wav,unknown
4141.wav,no
3721.wav,yes
8768.wav,unknown
1075.wav,unknown
6819.wav,unknown
5970.wav,off
4165.wav,unknown
7280.wav,unknown
7551.wav,yes
1347.wav,unknown
1837.wav,unknown
5734.wav,up
8021.wav,unknown
2505.wav,right
9507.wav,stop
1839.wav,right
8332.wav,right
4163.wav,down
9622.wav,unknown
744.wav,no
3320.wav,no
7184.wav,unknown
1515.wav,off
5103.wav,yes
9034.wav,down
5465.wav,unknown
7368.wav,unknown
1026.wav,right
3117.wav,yes
327.wav,unknown
5088.wav,unknown
794.wav,unknown
5113.wav,unknown
2965.wav,unknown
5026.wav,unknown
3020.wav,no
3604.wav,unknown
6610.wav,yes
8819.wav,unknown
8226.wav,unknown
2892.wav,unknown
4304.wav,go
2292.wav,unknown
4702.wav,no
6841.wav,left
5141.wav,on
1355.wav,unknown
244.wav,unknown
6797.wav,on
6710.wav,right
1746.wav,unknown
950.wav,unknown
1619.wav,unknown
6877.wav,unknown
1146.wav,unknown
6755.wav,unknown
4283.wav,unknown
6871.wav,unknown
10339.wav,no
3908.wav,on
8147.wav,unknown
2652.wav,down
57.wav,yes
5430.wav,no
7577.wav,unknown
1800.wav,unknown
2017.wav,unknown
2022.wav,unknown
9606.wav,off
4340.wav,unknown
4676.wav,go
5172.wav,unknown
5592.wav,unknown
2578.wav,unknown
2360.wav,unknown
8294.wav,unknown
2123.wav,unknown
872.wav,unknown
459.wav,right
3418.wav,go
6511.wav,unknown
3945.wav,stop
2619.wav,unknown
6676.wav,unknown
573.wav,unknown
5504.wav,yes
6030.wav,unknown
25.wav,unknown
3293.wav,off
8926.wav,yes
8934.wav,go
4382.wav,unknown
4230.wav,unknown
2397.wav,go
7457.wav,unknown
1804.wav,down
6284.wav,unknown
914.wav,unknown
383.wav,unknown
3467.wav,unknown
157.wav,unknown
5405.wav,unknown
10238.wav,right
1716.wav,yes
421.wav,down
3270.wav,stop
1699.wav,unknown
4910.wav,go
5408.wav,unknown
1048.wav,unknown
9855.wav,on
3588.wav,down
5428.wav,on
3910.wav,stop
3245.wav,no
7709.wav,no
9703.wav,unknown
2621.wav,down
8998.wav,unknown
7109.wav,unknown
4024.wav,unknown
9112.wav,go
439.wav,unknown
3390.wav,unknown
4952.wav,unknown
7326.wav,stop
6951.wav,unknown
405.wav,unknown
5858.wav,go
8219.wav,unknown
3923.wav,unknown
875.wav,on
3271.wav,unknown
6404.wav,unknown
9677.wav,stop
9039.wav,unknown
5179.wav,unknown
10323.wav,no
1512.wav,unknown
4732.wav,left
7757.wav,unknown
5017.wav,unknown
918.wav,unknown
9285.wav,unknown
9054.wav,unknown
6660.wav,on
4567.wav,go
376.wav,unknown
9318.wav,on
9897.wav,down
3773.wav,unknown
269.wav,left
7183.wav,on
